Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0.5,7,0,0,0,1,-90,0,-90,0.5,0.5,0.5,7,0,0,0,1,4,"task-1_1.png","task-1_2.png","task-1_3.png","task-1_4.png","task-1_5.png","task-1_6.png","task-1_7.png","task-1_8.png","task-1.png",1,217639,FALSE,1
0.5,0.5,0.5,7,0,0,0,1,180,180,-90,0.5,0.5,0.5,7,0,0,0,1,2,"task-2_1.png","task-2_2.png","task-2_3.png","task-2_4.png","task-2_5.png","task-2_6.png","task-2_7.png","task-2_8.png","task-2.png",2,3163,TRUE,2
0.5,0.5,0.5,7,0,0,0,1,-90,-90,0,0.5,0.5,0.5,7,0,0,0,1,3,"task-3_1.png","task-3_2.png","task-3_3.png","task-3_4.png","task-3_5.png","task-3_6.png","task-3_7.png","task-3_8.png","task-3.png",1,11983,FALSE,3
0.5,0.5,0.5,7,0,0,0,1,180,-90,0,0.5,0.5,0.5,7,0,0,0,1,1,"task-4_1.png","task-4_2.png","task-4_3.png","task-4_4.png","task-4_5.png","task-4_6.png","task-4_7.png","task-4_8.png","task-4.png",1,3496,TRUE,4
0.5,0.5,0.5,7,0,0,0,1,-90,180,0,0.5,0.5,0.5,7,0,0,0,1,3,"task-5_1.png","task-5_2.png","task-5_3.png","task-5_4.png","task-5_5.png","task-5_6.png","task-5_7.png","task-5_8.png","task-5.png",3,6929,TRUE,5
0.5,0.5,0.5,7,0,0,0,1,0,90,90,0.5,0.5,0.5,7,0,0,0,1,2,"task-6_1.png","task-6_2.png","task-6_3.png","task-6_4.png","task-6_5.png","task-6_6.png","task-6_7.png","task-6_8.png","task-6.png",2,2159,TRUE,6
0.5,0.5,0.5,7,0,0,0,1,180,90,90,0.5,0.5,0.5,7,0,0,0,1,1,"task-7_1.png","task-7_2.png","task-7_3.png","task-7_4.png","task-7_5.png","task-7_6.png","task-7_7.png","task-7_8.png","task-7.png",4,8990,FALSE,7
0.5,0.5,0.5,7,0,0,0,1,90,90,0,0.5,0.5,0.5,7,0,0,0,1,2,"task-8_1.png","task-8_2.png","task-8_3.png","task-8_4.png","task-8_5.png","task-8_6.png","task-8_7.png","task-8_8.png","task-8.png",3,21045,FALSE,8
0.5,0.5,0.5,7,0,0,0,1,180,0,0,0.5,0.5,0.5,7,0,0,0,1,3,"task-9_1.png","task-9_2.png","task-9_3.png","task-9_4.png","task-9_5.png","task-9_6.png","task-9_7.png","task-9_8.png","task-9.png",4,2725,FALSE,9
0.5,0.5,0.5,7,0,0,0,1,180,0,-90,0.5,0.5,0.5,7,0,0,0,1,5,"task-10_1.png","task-10_2.png","task-10_3.png","task-10_4.png","task-10_5.png","task-10_6.png","task-10_7.png","task-10_8.png","task-10.png",5,18632,TRUE,10
