Test Results

reference-spreadOnX,reference-spreadOnY,reference-spreadOnZ,reference-totalBlocks,reference-finalRotationX,reference-finalRotationY,reference-finalRotationZ,reference-maxDeltaForNextBlock,rotationX,rotationY,rotationZ,target-spreadOnX,target-spreadOnY,target-spreadOnZ,target-totalBlocks,target-finalRotationX,target-finalRotationY,target-finalRotationZ,target-maxDeltaForNextBlock,correctAnswer,referenceShape,referenceShapeRotated,testShape,testShape1,testShape2,testShape3,testShape4,testShape5,scene,actualAnswer,time,correct,taskNumber
0.5,0.5,0,7,0,0,0,1,90,-90,0,0.5,0.5,0,7,0,0,0,1,5,"task-3_1.png","task-3_2.png","task-3_3.png","task-3_4.png","task-3_5.png","task-3_6.png","task-3_7.png","task-3_8.png","task-3.png",5,63512,TRUE,3
0.5,0.5,0,7,0,0,0,1,180,-90,180,0.5,0.5,0,7,0,0,0,1,2,"task-4_1.png","task-4_2.png","task-4_3.png","task-4_4.png","task-4_5.png","task-4_6.png","task-4_7.png","task-4_8.png","task-4.png",2,33323,TRUE,4
0.5,0.5,0,7,0,0,0,1,90,180,180,0.5,0.5,0,7,0,0,0,1,4,"task-5_1.png","task-5_2.png","task-5_3.png","task-5_4.png","task-5_5.png","task-5_6.png","task-5_7.png","task-5_8.png","task-5.png",4,23515,TRUE,5
0.5,0.5,0,7,0,0,0,1,0,-90,-90,0.5,0.5,0,7,0,0,0,1,1,"task-6_1.png","task-6_2.png","task-6_3.png","task-6_4.png","task-6_5.png","task-6_6.png","task-6_7.png","task-6_8.png","task-6.png",5,36884,FALSE,6
0.5,0.5,0,7,0,0,0,1,0,0,-90,0.5,0.5,0,7,0,0,0,1,2,"task-7_1.png","task-7_2.png","task-7_3.png","task-7_4.png","task-7_5.png","task-7_6.png","task-7_7.png","task-7_8.png","task-7.png",2,126366,TRUE,7
0.5,0.5,0,7,0,0,0,1,180,90,-90,0.5,0.5,0,7,0,0,0,1,4,"task-8_1.png","task-8_2.png","task-8_3.png","task-8_4.png","task-8_5.png","task-8_6.png","task-8_7.png","task-8_8.png","task-8.png",4,68755,TRUE,8
0.5,0.5,0,7,0,0,0,1,-90,-90,180,0.5,0.5,0,7,0,0,0,1,3,"task-9_1.png","task-9_2.png","task-9_3.png","task-9_4.png","task-9_5.png","task-9_6.png","task-9_7.png","task-9_8.png","task-9.png",3,55232,TRUE,9
0.5,0.5,0,7,0,0,0,1,-90,0,-90,0.5,0.5,0,7,0,0,0,1,1,"task-10_1.png","task-10_2.png","task-10_3.png","task-10_4.png","task-10_5.png","task-10_6.png","task-10_7.png","task-10_8.png","task-10.png",1,37270,TRUE,10
0.5,0.5,0,7,0,0,0,1,90,-90,0,0.5,0.5,0,7,0,0,0,1,4,"task-11_1.png","task-11_2.png","task-11_3.png","task-11_4.png","task-11_5.png","task-11_6.png","task-11_7.png","task-11_8.png","task-11.png",4,54954,TRUE,11
0.5,0.5,0,7,0,0,0,1,0,90,90,0.5,0.5,0,7,0,0,0,1,5,"task-12_1.png","task-12_2.png","task-12_3.png","task-12_4.png","task-12_5.png","task-12_6.png","task-12_7.png","task-12_8.png","task-12.png",5,6376,TRUE,12
0.5,0.5,0,7,0,0,0,1,90,90,-90,0.5,0.5,0,7,0,0,0,1,4,"task-13_1.png","task-13_2.png","task-13_3.png","task-13_4.png","task-13_5.png","task-13_6.png","task-13_7.png","task-13_8.png","task-13.png",4,23145,TRUE,13
0.5,0.5,0,7,0,0,0,1,90,90,-90,0.5,0.5,0,7,0,0,0,1,1,"task-14_1.png","task-14_2.png","task-14_3.png","task-14_4.png","task-14_5.png","task-14_6.png","task-14_7.png","task-14_8.png","task-14.png",1,13547,TRUE,14
0.5,0.5,0,7,0,0,0,1,-90,-90,-90,0.5,0.5,0,7,0,0,0,1,5,"task-16_1.png","task-16_2.png","task-16_3.png","task-16_4.png","task-16_5.png","task-16_6.png","task-16_7.png","task-16_8.png","task-16.png",5,5943,TRUE,16
0.5,0.5,0,7,0,0,0,1,0,-90,-90,0.5,0.5,0,7,0,0,0,1,5,"task-17_1.png","task-17_2.png","task-17_3.png","task-17_4.png","task-17_5.png","task-17_6.png","task-17_7.png","task-17_8.png","task-17.png",4,13713,FALSE,17
0.5,0.5,0,7,0,0,0,1,90,-90,90,0.5,0.5,0,7,0,0,0,1,5,"task-21_1.png","task-21_2.png","task-21_3.png","task-21_4.png","task-21_5.png","task-21_6.png","task-21_7.png","task-21_8.png","task-21.png",1,12563,FALSE,21
0.5,0.5,0,7,0,0,0,1,0,180,0,0.5,0.5,0,7,0,0,0,1,3,"task-22_1.png","task-22_2.png","task-22_3.png","task-22_4.png","task-22_5.png","task-22_6.png","task-22_7.png","task-22_8.png","task-22.png",3,6730,TRUE,22
0.5,0.5,0,7,0,0,0,1,-90,90,-90,0.5,0.5,0,7,0,0,0,1,5,"task-23_1.png","task-23_2.png","task-23_3.png","task-23_4.png","task-23_5.png","task-23_6.png","task-23_7.png","task-23_8.png","task-23.png",5,14755,TRUE,23
0.5,0.5,0,7,0,0,0,1,-90,90,0,0.5,0.5,0,7,0,0,0,1,3,"task-24_1.png","task-24_2.png","task-24_3.png","task-24_4.png","task-24_5.png","task-24_6.png","task-24_7.png","task-24_8.png","task-24.png",3,5425,TRUE,24
